id,language,program,question,expected_facts,source_url,bot_response,processed_query,response_language,confidence_fallback,should_cache,appointment_requested,relevant_programs,run_status,error_message,session_mode,session_id,model,commit_hash,cache_mode,cache_enabled,run_started_at,run_started_at_epoch,tested_at_epoch
64,en,EMBA HSG,Who is the EMBA HSG particularly suitable for?,"für ambitionierte, zielstrebige Führungskräfte | Fokus auf deutschsprachigen Raum",https://emba.unisg.ch/programm/emba,"The **EMBA HSG** is particularly suitable for:

- **Experienced German-speaking leaders** in the **DACH region** who want to deepen their general-management and leadership capabilities while working.
- Professionals with **at least five years of work experience** and **three years of leadership responsibility** (people or project leadership).
- Managers who want strong grounding in **finance, strategy, marketing, operations, and leadership** with direct practical application.
- Leaders who value a **high-calibre executive peer network** and close exchange with decision-makers from Germany, Austria, and Switzerland.

*Would you like me to continue with more details?*",Who is the EMBA HSG particularly suitable for?,en,False,True,False,,ok,,isolated,isolated_64_4aa99ad4,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560312
65,en,EMBA HSG,What are the admission requirements for the EMBA HSG?,,https://emba.unisg.ch/programm/emba,"For the **EMBA HSG** at the University of St.Gallen, the key admission requirements are:

- **Academic background:** A recognised university degree (or equivalent qualification).
- **Work experience:** At least **5 years of professional experience**.
- **Leadership experience:** At least **3 years in a leadership role**, either
  - direct (leading people/teams), or
  - indirect (e.g. project leadership, significant budget or product responsibility).
- **Language:** Strong **German** language skills, as the programme is taught in German.

I cannot confirm admission myself, but the admissions team can assess your individual profile in detail.",What are the admission requirements for the EMBA HSG?,en,False,True,False,,ok,,isolated,isolated_65_dc0d4abe,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560323
66,en,EMBA HSG,Who is the contact person for the EMBA HSG?,Cyra von Müller | Senior Recruitment & Admissions Manager,https://emba.unisg.ch/programm/emba,"For the **EMBA HSG** (German-language Executive MBA), the dedicated contact person is **Cyra von Müller**, who advises prospective participants on programme content, fit, and next steps in the admissions process.

If you share a few details about your profile (years of experience, leadership role, and language preference), I can also indicate how well your background generally aligns with the EMBA HSG requirements.",Who is the contact person for the EMBA HSG?,en,False,True,False,,ok,,isolated,isolated_66_3a9f3701,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560329
67,en,EMBA HSG,How can applicants contact the EMBA HSG team?,cyra.vonmueller@unisg.ch | +41 71 224 27 12 | Beratungsgespräch buchbar,https://emba.unisg.ch/programm/emba,"Applicants can contact the **EMBA HSG** team through the official Executive MBA pages of the **University of St.Gallen**. There you will find dedicated contact details (email, phone) for the admissions team as well as a contact form.

If you tell me whether you prefer email or phone, I can suggest how to phrase a concise enquiry and which key information to include so the team can advise you efficiently.",How can applicants contact the EMBA HSG team?,en,False,True,False,,ok,,isolated,isolated_67_74d4a4a8,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560336
68,en,IEMBA HSG,How much does the IEMBA HSG cost?,CHF 85’000,https://emba.unisg.ch/programm/iemba,"The **International Executive MBA (IEMBA HSG)** tuition fee is **CHF 85,000**.

This includes:
- Tuition and course materials
- Most on-site meals and refreshments during modules

It does **not** include:
- Accommodation during modules
- Travel costs
- Personal expenses

The IEMBA HSG is an English-language, part-time programme with strong international exposure, which many participants find valuable relative to this investment. If you wish, I can also outline typical additional (travel/accommodation) costs to consider in your planning.",How much does the IEMBA HSG cost?,en,False,True,False,,ok,,isolated,isolated_68_8fd520fe,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560342
69,en,IEMBA HSG,Can the IEMBA HSG tuition fee be paid in instalments?,,https://emba.unisg.ch/programm/iemba,"Yes, in most cases the **IEMBA HSG** tuition fee can be paid in instalments rather than as a single lump sum. The total tuition fee for the IEMBA HSG is **CHF 85,000**, which includes tuition, course materials, and most on-site meals and refreshments, but not accommodation, travel, or personal expenses.

The exact instalment schedule and any conditions (e.g. due dates, number of tranches) are arranged individually. For precise options, the admissions team can provide the current payment plans and any employer-sponsorship procedures.",Can the IEMBA HSG tuition fee be paid in instalments?,en,False,True,False,,ok,,isolated,isolated_69_755abfa3,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560357
70,en,IEMBA HSG,Does the IEMBA HSG offer an early-bird discount?,,https://emba.unisg.ch/programm/iemba,"Yes. The **IEMBA HSG** tuition is **CHF 85,000**, and there is currently **no published early-bird tuition fee reduction** for this specific programme.

Included in the **CHF 85,000** for the IEMBA HSG are:
- Tuition fees and course materials
- Most on-site meals and refreshments

Not included are:
- Accommodation during modules
- Travel expenses
- Individual personal expenses

If you would like details on payment schedules, sponsorship or financing options, the admissions team can advise further in a personal consultation.",Does the IEMBA HSG offer an early-bird discount?,en,False,True,False,,ok,,isolated,isolated_70_6686f2a0,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560365
71,en,IEMBA HSG,When does the IEMBA HSG start?,24. August 2026,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** at the University of St.Gallen starts on **24 August 2026**.

If you would like details on the overall timeline and time commitment alongside this start date, I would be happy to outline the 18‑month structure for you.",When does the IEMBA HSG start?,en,False,True,False,,ok,,isolated,isolated_71_0347a8cc,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560386
72,en,IEMBA HSG,How long does the IEMBA HSG last under the regular schedule?,18 Monate,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** at the University of St.Gallen has a **regular duration of 18 months**.

It is structured as:
- **10 core courses**
- **4 elective courses**
- **10 weeks on campus in St.Gallen**
- **4 weeks abroad** (e.g. Costa Rica, Tokyo, New York City, Beijing, UC Berkeley, UC Irvine, Italy, South Africa, Spain)
- Plus a **thesis**.

All of this is organised part-time for working professionals. If you share when you hope to start, I can outline what those 18 months might look like in practice for you.",How long does the IEMBA HSG last under the regular schedule?,en,False,False,True,,ok,,isolated,isolated_72_4b0e5e23,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560399
73,en,IEMBA HSG,In which language is the IEMBA HSG taught?,Englisch,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** is taught entirely in **English**.

If you are looking for an Executive MBA in German, that would be the **EMBA HSG**, while **emba X** is also an English-language option with a stronger focus on technology and innovation.",In which language is the IEMBA HSG taught?,en,False,True,False,,ok,,isolated,isolated_73_eb034c23,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560407
74,en,IEMBA HSG,Is the IEMBA HSG designed as a part-time or full-time programme?,berufsbegleitend / mit Familie und Beruf kombinierbar | nicht als Vollzeitprogramm beschrieben,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** at the University of St.Gallen is designed as a **part-time** Executive MBA programme.

It is structured specifically for working professionals so that you can continue in your role while attending modules. There is no full-time option for the IEMBA HSG.

If helpful, I can also outline the typical time commitment (weeks on campus, travel weeks, and workload alongside a full-time job).",Is the IEMBA HSG designed as a part-time or full-time programme?,en,False,True,False,,ok,,isolated,isolated_74_8c5082af,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560412
75,en,IEMBA HSG,How much time on campus and abroad is included in the IEMBA HSG?,10 Wochen am Campus | 4 Wochen im Ausland | Diplomarbeit,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** includes:

- **10 weeks on campus** at the University of St.Gallen
- **4 weeks abroad** in international modules (for example Costa Rica, Tokyo, New York City, Beijing, Italy, South Africa, Spain, plus UC Berkeley and UC Irvine, subject to change)
- In addition, there is a **thesis** you complete alongside your work, outside of these residential weeks.

The total duration of the programme is **18 months**, structured specifically for working professionals.

If you would like, I can also explain how these weeks are typically distributed over the 18 months.",How much time on campus and abroad is included in the IEMBA HSG?,en,False,True,False,,ok,,isolated,isolated_75_70555c11,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560419
76,en,IEMBA HSG,At which locations does the IEMBA HSG take place?,"St. Gallen, Schweiz | Tokio, Japan | Peking, China | UC Berkeley, USA | UC Irvine, USA | Costa Rica (Wahlkurs) | New York City (Wahlkurs) | Italien (Wahlkurs) | Südafrika (Wahlkurs) | Spanien (Wahlkurs)",https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** takes place across several locations:

- **St.Gallen** (core modules)
- **Costa Rica**
- **Tokyo**
- **New York City**
- **Beijing**
- **UC Berkeley** (USA)
- **UC Irvine** (USA)
- **Italy**
- **South Africa**
- **Spain**
- Additional **elective course locations** depending on your choices

This structure is designed to give you exposure to diverse international business environments alongside the academic base in St.Gallen.",At which locations does the IEMBA HSG take place?,en,False,True,False,,ok,,isolated,isolated_76_6929f878,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560426
77,en,IEMBA HSG,How international is the IEMBA HSG?,stark international ausgerichtet | internationales Netzwerk | Auslandsmodule | multinationale Vielfalt,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG is strongly internationally oriented** in several ways:

- **Language & cohort:** Taught fully in English with an international participant group and faculty.
- **Content focus:** Emphasis on global leadership, cross‑cultural management, and international business topics.
- **Locations:** Around **10 weeks on campus in St.Gallen** plus **4 weeks abroad** with modules in locations such as **Costa Rica, Tokyo, New York City, Beijing, UC Berkeley, UC Irvine, Italy, South Africa, Spain**, and others.

This makes the **IEMBA HSG** particularly attractive if you aim for or already hold an international leadership role.",How international is the IEMBA HSG?,en,False,True,False,,ok,,isolated,isolated_77_6e96751e,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560435
78,en,IEMBA HSG,How is the IEMBA HSG structured overall?,General-Management Weiterbildung | 10 Pflichtkurse | 4 Wahlkurse | 18 Monate | Module über eine oder zwei Wochen | mehrwöchige Pausen | Diplomarbeit,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** is a part-time Executive MBA in English, designed for working professionals and structured as follows:

- **Duration:** **18 months**
- **Programme start:** **24 August 2026**
- **Modules / courses:** **10 core courses** plus **4 elective courses**
- **Time on site:** **10 weeks on campus** in **St.Gallen** and **4 weeks abroad**
- **International locations** (vary by cohort, but may include): **Costa Rica, Tokyo, New York City, Beijing, UC Berkeley, UC Irvine, Italy, South Africa, Spain**, plus elective locations
- **Final assignment:** A **thesis** applying your learning to a real strategic challenge.

*Would you like me to continue with more details?*",How is the IEMBA HSG structured overall?,en,False,True,False,,ok,,isolated,isolated_78_8e2be204,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560444
79,en,IEMBA HSG,How many compulsory and elective courses does the IEMBA HSG include?,10 Pflichtkurse | 4 Wahlkurse,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** includes:

- **10 core (compulsory) courses**
- **4 elective courses**

In addition, there is a thesis component, and the structure comprises **10 weeks on campus**, **4 weeks abroad**, plus time for the thesis. The IEMBA HSG is attractive if you are looking for an internationally oriented Executive MBA with structured choice through its electives while still providing a solid general-management core.",How many compulsory and elective courses does the IEMBA HSG include?,en,False,True,False,,ok,,isolated,isolated_79_37b604ce,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560450
80,en,IEMBA HSG,Does the IEMBA HSG include international study modules?,stark international ausgerichtet | internationales Netzwerk | Auslandsmodule | multinationale Vielfalt,https://emba.unisg.ch/programm/iemba,"Yes, the **IEMBA HSG** explicitly includes international study modules.

Key elements:
- **Language:** English
- **Structure:** **10 weeks on campus in St.Gallen** plus **4 weeks abroad**
- **Typical locations:** **Costa Rica, Tokyo, New York City, Beijing, UC Berkeley, UC Irvine, Italy, South Africa, Spain**, in addition to St.Gallen and other elective locations

The programme is designed for leaders seeking global exposure and cross‑cultural management experience alongside advanced general‑management content.",Does the IEMBA HSG include international study modules?,en,False,True,False,,ok,,isolated,isolated_80_e6232d3d,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560457
81,en,IEMBA HSG,Who is the IEMBA HSG particularly suitable for?,"für aufgeschlossene, zielstrebige Führungskräfte | mit Interesse an internationalem Netzwerk und globaler Ausrichtung",https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** is particularly suitable for:

- Experienced professionals (typically 5+ years work experience, 3+ years leadership) seeking an **international general-management** boost.
- Managers who work in **English** and want to sharpen their leadership skills in a global context.
- Leaders aiming for or already in roles with **international responsibility** (regional or global mandates, cross-border teams, or projects).
- Professionals considering a **career move across countries, industries, or functions**, who want a strong, internationally oriented business foundation.
- Participants who value **intensive modules abroad** (e.g. in Asia, the US, Africa, and Europe) and a diverse, international cohort.

*Would you like me to continue with more details?*",Who is the IEMBA HSG particularly suitable for?,en,False,True,False,,ok,,isolated,isolated_81_824ceb35,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560498
82,en,IEMBA HSG,What are the admission requirements for the IEMBA HSG?,,https://emba.unisg.ch/programm/iemba,"For the **International Executive MBA (IEMBA HSG)**, the key admission requirements are:

- **Academic background**: A recognised university degree (or equivalent).
- **Professional experience**: At least **5 years of full-time work experience**.
- **Leadership experience**: At least **3 years in a leadership role**, either
  - direct (people or team management), or
  - indirect (e.g. project leadership, budget or P&L responsibility).
- **Language**: Strong **English** skills/fluency, as the entire programme is taught in English.

I cannot confirm admission myself, but the admissions team can assess your profile in detail if you wish to explore your fit more formally.",What are the admission requirements for the IEMBA HSG?,en,False,True,False,,ok,,isolated,isolated_82_53a022e7,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560506
83,en,IEMBA HSG,Who is the contact person for the IEMBA HSG?,Kristin Fuchs | Senior Recruitment & Admissions Manager,https://emba.unisg.ch/programm/iemba,"For the **International EMBA (IEMBA HSG)**, the contact person for prospective participants is **Kristin Fuchs** from the admissions and advisory team.

If you wish, you can next tell me what information you are looking for (e.g. eligibility, schedule, or tuition), and I would be happy to provide details on the IEMBA HSG. If at a later stage you would like a personal consultation, I can also help you with appointment booking.",Who is the contact person for the IEMBA HSG?,en,False,True,False,,ok,,isolated,isolated_83_3cb80fb8,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560517
84,en,IEMBA HSG,How can applicants contact the IEMBA HSG team?,kristin.fuchs@unisg.ch | +41 71 224 75 46 | Beratungsgespräch buchbar,https://emba.unisg.ch/programm/iemba,"You can contact the **IEMBA HSG** team via the official channels of the **University of St.Gallen** Executive MBA office. The most up‑to‑date email address, phone number and contact form are listed on the IEMBA section of the university’s website under “Contact” or “Admissions”.

If you tell me whether you prefer email or a call, I can suggest how to phrase an initial message to the IEMBA HSG admissions team. If you later wish, I can also help you with appointment booking for a personal consultation.",How can applicants contact the IEMBA HSG team?,en,False,True,False,,ok,,isolated,isolated_84_141b2a5f,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560538
85,en,emba X,How much does the emba X programme cost?,110’000 CHF,https://embax.ch/,"The **emba X** programme tuition fee is:

- **CHF 99,000** for applications submitted by the first **application deadline: 31 August 2026**
- **CHF 110,000** for applications submitted by the final **application deadline: 31 October 2026**

Included in these tuition fees are teaching, course materials, and most on-site meals and refreshments. **Not included** are accommodation during modules, travel costs, and personal expenses.

If you wish, I can also outline how this compares to the EMBA HSG and IEMBA HSG tuition fees, as they differ by programme.",How much does the emba X programme cost?,en,False,True,False,,ok,,isolated,isolated_85_a10970be,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560548
86,en,emba X,Can the emba X tuition fee be paid in instalments?,payment plan in four instalments,https://emba.unisg.ch/en/embax,"For the **emba X** programme, the published information specifies the total tuition fee (CHF 99,000 until 31 August 2026 and CHF 110,000 until 31 October 2026), but it does not define the exact payment schedule or whether instalment plans are available.

Payment structures (e.g. instalments, employer sponsorship arrangements) are typically handled individually by the admissions/finance team. I would therefore recommend contacting the emba X admissions office directly so they can outline the current payment options and any possible instalment plan in detail.",Can the emba X tuition fee be paid in instalments?,en,False,True,False,,ok,,isolated,isolated_86_46e0a261,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560572
87,en,emba X,When does the emba X programme start?,Start: February 2027,https://embax.ch/,"The **emba X** is planned to start in **early 2027**. Current official information mentions a window from **January 2027 to July 2028** for the full programme duration, and another reference indicating a programme start in **February 2027**.

Since there is slightly differing wording in the materials, I recommend confirming the exact start month with the admissions team. If you wish, you can also ask me to show appointment options for a personal consultation.",When does the emba X programme start?,en,False,True,False,,ok,,isolated,isolated_87_c7b99765,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560579
88,en,emba X,When does the emba X programme end?,End: July 2028,https://embax.ch/,"The **emba X** is an 18‑month, part-time programme. Current information indicates a start in early 2027 (documentation mentions **January 2027 to July 2028**, and elsewhere a start in **February 2027**), so you can expect completion around **mid‑2028** for that intake.

For the precise end date of a specific cohort, admissions can confirm the exact calendar; if you like, you can ask me to help you connect with them for details.",When does the emba X programme end?,en,False,True,False,,ok,,isolated,isolated_88_83a4fac8,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560586
89,en,emba X,How long does emba X last overall?,18 Monate / 18 months,https://embax.ch/,"The **emba X** programme lasts **18 months** in total.

In terms of time commitment, this corresponds to:
- **56 days on campus** (Zurich and St.Gallen)
- **2 days online**
- **42 days out of office** overall

All of this is structured part-time for working professionals. If you wish, I can also outline how these days are typically distributed over the 18 months.",How long does emba X last overall?,en,False,True,False,,ok,,isolated,isolated_89_a5e141bb,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560592
90,en,emba X,In which language is emba X delivered?,English,https://embax.ch/,"The **emba X** programme is delivered in **English**.

It is an English-language, part-time Joint Degree Programme from ETH Zurich and the University of St.Gallen, designed for internationally oriented leaders at the intersection of business and technology.",In which language is emba X delivered?,en,False,True,False,,ok,,isolated,isolated_90_22af1161,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560597
91,en,emba X,Is emba X a full-time or part-time programme?,part-time programme | nicht Vollzeit,https://emba.unisg.ch/en/embax,"The **emba X** is a **part-time** Executive MBA programme.

It is designed for working professionals and scheduled so that you can continue in your current role while studying. There is no full-time option. Over **18 months**, the time commitment includes **56 days on campus**, **2 days online**, and **42 working days out of office**.

If you share a bit about your work situation, I can briefly indicate how this schedule typically fits different types of roles and travel patterns.",Is emba X a full-time or part-time programme?,en,False,True,False,,ok,,isolated,isolated_91_e2964182,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560605
92,en,emba X,Is emba X delivered fully on campus or in a blended format?,End: July 2028,https://embax.ch/,"The **emba X** is delivered in a **blended format**, not fully on campus.

Key points:
- **Language:** English
- **Format:** Combination of on-campus and online elements
- **Locations:** Primarily **Zurich** and **St.Gallen**
- **Time commitment:** **56 days on campus**, **2 days online**, and **42 days out of office** over about 18 months.

This design is intended for working professionals, so you can remain in your role while completing the Joint Degree Programme from ETH Zurich and the University of St.Gallen.",Is emba X delivered fully on campus or in a blended format?,en,False,True,False,,ok,,isolated,isolated_92_8779ce33,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560619
93,en,emba X,How many on-campus and online days does emba X include?,56 days on-campus | 2 days online | 42 days out of office,https://embax.ch/,"For **emba X**, the structure is as follows:

- **On-campus days:** **56 days** in total, split between **Zurich** and **St.Gallen**
- **Online days (live/structured):** **2 days**
- **Total days out of office:** **42 working days** (these are the days you would typically need to be released from work to attend the programme)

All of this is organised in a part-time format designed for working professionals. If you need more detail on how these days are distributed across the 18 months, I can outline a typical pattern.",How many on-campus and online days does emba X include?,en,False,True,False,,ok,,isolated,isolated_93_b4c8668d,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560627
94,en,emba X,At which locations does emba X take place?,Zurich | St.Gallen | Online,https://embax.ch/,"The **emba X** programme takes place primarily in Switzerland at:

- **Zurich** – teaching delivered in cooperation with ETH Zurich
- **St.Gallen** – at the University of St.Gallen campus

The format is blended (on-campus plus some online days), but there are **no international study trips** associated with emba X. The focus is on the joint Swiss locations and the combination of both institutions’ strengths.

If you share where you would be travelling from, I can comment briefly on typical time commitments for participants.",At which locations does emba X take place?,en,False,True,False,,ok,,isolated,isolated_94_2fbeabb6,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560638
95,en,emba X,What are the main focus areas of emba X?,Technology | International Management | Leadership | Business Innovation | Social Responsibility,https://embax.ch/,"The **emba X** focuses on leadership at the intersection of business and technology. Core emphasis areas include:

- **Technology & digital transformation** – understanding key technologies and their strategic impact.
- **Leadership & personal development** – a holistic Personal Development Programme to strengthen your leadership identity.
- **Business innovation & entrepreneurship** – designing and steering innovation in established firms and new ventures.
- **International management context** – leading in dynamic, tech-driven markets (without long international study trips).
- **Social responsibility & ethics** – using technology and innovation in a responsible, sustainable way.

*Would you like me to continue with more details?*",What are the main focus areas of emba X?,en,False,True,False,,ok,,isolated,isolated_95_c866e6d3,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560646
96,en,emba X,How many ECTS credits does emba X award?,75 Credits,https://embax.ch/,"The exact number of ECTS credits for **emba X** is not specified in the information I have access to.

What I can confirm:
- **emba X** is an 18‑month, part‑time, joint Executive MBA degree by **ETH Zurich** and the **University of St.Gallen**.
- Time commitment: **56 days on campus**, **2 days online**, **42 days out of office**.

For the precise ECTS figure, I recommend checking the official emba X page or asking the admissions team. If you wish, I can help you with wording for an email enquiry to them.",How many ECTS credits does emba X award?,en,False,True,False,,ok,,isolated,isolated_96_deb48fde,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560653
97,en,emba X,What are the admission requirements for emba X?,10+ years work experience | 5+ years leadership experience | Recognised academic degree | Fluency in English,https://emba.unisg.ch/en/embax,"For **emba X** at the University of St.Gallen, the key admission requirements are:

- **Recognised undergraduate degree** (e.g. bachelor’s or equivalent) – an academic degree is mandatory.
- **At least 10 years of professional experience** in total.
- **Minimum 5 years in a leadership role**, either
  - direct people management, or
  - indirect leadership (e.g. project, budget or functional responsibility).
- **Strong English language skills / fluency**, as the programme is taught in English.

I cannot confirm admission myself, but the admissions team can assess your profile in detail if you wish to explore your fit further.",What are the admission requirements for emba X?,en,False,True,False,,ok,,isolated,isolated_97_4dc7cee7,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560659
98,en,emba X,How much professional and leadership experience is required for emba X?,10+ years work experience | 5+ years leadership experience,https://emba.unisg.ch/en/embax,"For the **emba X** programme, the requirements are:

- **At least 10 years of professional work experience**
- **At least 5 years in a leadership role**

Leadership can be either direct (managing people or teams) or indirect (for example, leading projects, significant budget responsibility, or cross-functional initiatives).

If you share your current role and years of experience, I can indicate how closely your profile aligns with the emba X requirements.",How much professional and leadership experience is required for emba X?,en,False,False,False,,ok,,isolated,isolated_98_f920ac92,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560666
99,en,emba X,What are the application deadlines for emba X?,First application deadline: 31 August 2026 | Final application deadline: 31 October 2026,https://embax.ch/,"Our admissions team can provide detailed guidance on financing options, payment plans, and scholarships. You can reach the Executive MBA admissions team at emba@unisg.ch or +41 71 224 27 02.",What are the application deadlines for emba X?,en,False,False,False,,ok,,isolated,isolated_99_ca00e657,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560666
100,en,emba X,Who is the contact person for emba X?,,https://embax.ch/,"For the **emba X** Joint Degree Programme from ETH Zurich and the University of St.Gallen, the designated contact person on the advisory side is **Teyuna Giger**.

If at some stage you would like a personal consultation about whether emba X fits your profile, I can also help you with appointment booking options for her team, on request.",Who is the contact person for emba X?,en,False,True,False,,ok,,isolated,isolated_100_ce2f6ac0,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560673
