id,language,program,question,expected_facts,source_url,bot_response,processed_query,response_language,confidence_fallback,should_cache,appointment_requested,relevant_programs,run_status,error_message,session_mode,session_id,model,commit_hash,cache_mode,cache_enabled,run_started_at,run_started_at_epoch,tested_at_epoch
63,en,EMBA HSG,How many compulsory and elective courses does the EMBA HSG include?,9 Pflichtkurse | 5 Wahlkurse,https://emba.unisg.ch/programm/emba,"For this level of structural detail it is best to refer to the latest official curriculum, as the exact number of compulsory and elective courses in the **EMBA HSG** can change slightly with each curriculum update.

I would therefore recommend that you speak directly with our EMBA HSG admissions team. They can walk you through the current module and course structure in detail and share the most recent study plan.

I can certainly help you arrange this; the contact details and available appointment slots are shown below.",How many compulsory and elective courses does the EMBA HSG include?,en,False,False,True,emba,ok,,isolated,isolated_63_be3ca4bc,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312009
64,en,EMBA HSG,Who is the EMBA HSG particularly suitable for?,"für ambitionierte, zielstrebige Führungskräfte | Fokus auf deutschsprachigen Raum",https://emba.unisg.ch/programm/emba,"The **EMBA HSG** is particularly suitable for you if:

- You are an experienced professional with **at least 5 years of work experience** and **3+ years of leadership responsibility** (people, projects or budgets).
- You hold a **university degree (or equivalent)**.
- You work primarily in the **DACH region** and want to deepen your impact in **German-speaking markets**.
- You are aiming for or already in **senior management** and want a **rigorous general management** education.
- You can study **part-time alongside a demanding job** and have **strong German language skills**.

*Would you like me to continue with more details?*",Who is the EMBA HSG particularly suitable for?,en,False,True,False,,ok,,isolated,isolated_64_69ee6ea6,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312015
65,en,EMBA HSG,What are the admission requirements for the EMBA HSG?,,https://emba.unisg.ch/programm/emba,"For the **EMBA HSG** at the University of St.Gallen, the core admission requirements are:

- **Recognised university degree (or equivalent)** – an academic degree is mandatory.
- **At least 5 years of full-time work experience** after your first degree.
- **At least 3 years of leadership experience**, either
  - direct (people or team management), or
  - indirect (e.g. project leadership, budget responsibility).
- **Very good German language skills**, as the programme is conducted in German.

I cannot confirm admission, but the admissions team can assess your profile in detail if you share your CV with them.",What are the admission requirements for the EMBA HSG?,en,False,False,True,emba,ok,,isolated,isolated_65_b081e266,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312021
66,en,EMBA HSG,Who is the contact person for the EMBA HSG?,Cyra von Müller | Senior Recruitment & Admissions Manager,https://emba.unisg.ch/programm/emba,"For the **German-speaking EMBA HSG** at the University of St.Gallen, the dedicated advisor is **Cyra von Müller**.

I can certainly help you. You can book a personal consultation with Cyra von Müller for the EMBA HSG below; the contact details and available appointment slots are shown underneath this chat window.",Who is the contact person for the EMBA HSG?,en,False,False,True,emba,ok,,isolated,isolated_66_8122e85c,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312027
67,en,EMBA HSG,How can applicants contact the EMBA HSG team?,cyra.vonmueller@unisg.ch | +41 71 224 27 12 | Beratungsgespräch buchbar,https://emba.unisg.ch/programm/emba,"You can contact the **EMBA HSG** team in several ways:

- Via the official **EMBA HSG page** on the University of St.Gallen website, where you will find the current email address, phone number, and contact form for the admissions team.
- By booking a **personal consultation** with the EMBA HSG advisor, Ms **Cyra von Müller**; her contact details and available appointment slots are shown below.

If you tell me whether you prefer email, phone, or a consultation call, I can suggest the most suitable option.",How can applicants contact the EMBA HSG team?,en,False,False,True,emba,ok,,isolated,isolated_67_81cb0cd8,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312032
68,en,IEMBA HSG,How much does the IEMBA HSG cost?,CHF 85’000,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** tuition fees are:

- **CHF 80,000** for applications submitted by the first application deadline on **31 March 2026**
- **CHF 85,000** for applications submitted by the final deadline on **30 June 2026**

These tuition fees include teaching, course materials, and most on-site meals and refreshments. They do **not** include accommodation during modules, travel costs, or personal expenses.

I can certainly help you explore whether the IEMBA HSG is a good fit for your profile and goals. The relevant contact details and appointment options with our admissions team are shown below.",How much does the IEMBA HSG cost?,en,False,False,True,iemba,ok,,isolated,isolated_68_2e2d2e70,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312038
69,en,IEMBA HSG,Can the IEMBA HSG tuition fee be paid in instalments?,,https://emba.unisg.ch/programm/iemba,"For the **IEMBA HSG**, the total tuition fee is **CHF 80,000** for applications submitted by **31 March 2026**, and **CHF 85,000** for applications submitted by the final deadline **30 June 2026**.

Payment-plan options (such as instalments) are handled individually by our admissions and finance teams. For precise information on possible instalment schedules and conditions, please contact the admissions team, who can advise based on your situation.

I can certainly help you connect with them for a more detailed discussion; the relevant contact details and appointment options are shown below.",Can the IEMBA HSG tuition fee be paid in instalments?,en,False,False,True,iemba,ok,,isolated,isolated_69_6afc0858,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312044
70,en,IEMBA HSG,Does the IEMBA HSG offer an early-bird discount?,,https://emba.unisg.ch/programm/iemba,"Yes. For the **IEMBA HSG** there is an early application tuition fee reduction:

- **CHF 80,000** for applications submitted by the **first application deadline: 31 March 2026**  
- **CHF 85,000** for applications submitted by the **final deadline: 30 June 2026**

In both cases, the fee includes tuition, course materials, and most on-site meals and refreshments; it does **not** include accommodation, travel, or personal expenses.

I can certainly help you. You can speak with our admissions team for a detailed discussion of your situation; contact details and available appointment slots are shown below.",Does the IEMBA HSG offer an early-bird discount?,en,False,False,True,iemba,ok,,isolated,isolated_70_022e52f5,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312050
71,en,IEMBA HSG,When does the IEMBA HSG start?,24. August 2026,https://emba.unisg.ch/programm/iemba,"The next **IEMBA HSG** intake typically starts in autumn each year, with modules structured for working professionals.

Exact start dates can vary by cohort. For the precise start date of the upcoming class, I would recommend checking the official IEMBA pages of the University of St.Gallen or contacting our admissions team, who can confirm the current schedule.

I can certainly help you. You can book a personal consultation with **Kristin Fuchs** for the **IEMBA HSG**; the contact details and available appointment slots are shown below.",When does the IEMBA HSG start?,en,False,False,True,iemba,ok,,isolated,isolated_71_093e6cc0,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312056
72,en,IEMBA HSG,How long does the IEMBA HSG last under the regular schedule?,18 Monate,https://emba.unisg.ch/programm/iemba,"The **International EMBA (IEMBA HSG)** is designed as a **part-time programme over roughly 18–24 months** under the regular schedule for working professionals.

The exact duration for you can vary slightly depending on your intake timing, elective choices, and how you pace your master’s thesis.

I can certainly help you clarify what this would look like alongside your current workload, and our admissions team can provide a detailed module timeline.

You can book a personal consultation with **Kristin Fuchs** for the **IEMBA HSG**; the contact details and available appointment slots are shown below.",How long does the IEMBA HSG last under the regular schedule?,en,False,False,True,iemba,ok,,isolated,isolated_72_af01134e,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312063
73,en,IEMBA HSG,In which language is the IEMBA HSG taught?,Englisch,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** is taught entirely in **English** and is designed for internationally oriented professionals who work in English-speaking environments.

If you wish, I can also outline briefly how this differs from the German-speaking **EMBA HSG** and the English-speaking **emba X**.",In which language is the IEMBA HSG taught?,en,False,True,False,,ok,,isolated,isolated_73_fe82ee70,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312069
74,en,IEMBA HSG,Is the IEMBA HSG designed as a part-time or full-time programme?,berufsbegleitend / mit Familie und Beruf kombinierbar | nicht als Vollzeitprogramm beschrieben,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG is designed exclusively as a part-time programme**.

It is structured specifically for working professionals, so you are expected to continue in your role while studying. There is no full-time option for the International EMBA at the University of St.Gallen.

If you share a bit about your current workload and travel flexibility, I can explain how the typical module rhythm might fit your situation.",Is the IEMBA HSG designed as a part-time or full-time programme?,en,False,True,False,,ok,,isolated,isolated_74_18470fe9,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312075
75,en,IEMBA HSG,How much time on campus and abroad is included in the IEMBA HSG?,10 Wochen am Campus | 4 Wochen im Ausland | Diplomarbeit,https://emba.unisg.ch/programm/iemba,"For the **IEMBA HSG**, you study part-time while working, combining on-site modules in St.Gallen with international modules. 

Typically, you can expect:
- Several on-campus modules at the **University of St.Gallen** spread over the programme
- Multiple **international modules abroad** (e.g. in key global business hubs)
- Each module usually lasts **several consecutive days**, so you are on site for blocks rather than weekly lectures

For the exact number of days and current study trip locations, I would recommend confirming with our admissions team, as these can evolve slightly by cohort.",How much time on campus and abroad is included in the IEMBA HSG?,en,False,False,True,iemba,ok,,isolated,isolated_75_94f0b36d,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312083
76,en,IEMBA HSG,At which locations does the IEMBA HSG take place?,"St. Gallen, Schweiz | Tokio, Japan | Peking, China | UC Berkeley, USA | UC Irvine, USA | Costa Rica (Wahlkurs) | New York City (Wahlkurs) | Italien (Wahlkurs) | Südafrika (Wahlkurs) | Spanien (Wahlkurs)",https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** is delivered in a modular format across several international locations. Core modules take place at the **University of St.Gallen in Switzerland**, complemented by **international modules at selected partner institutions abroad** (typically in major global business hubs).

Exact locations and partner schools can vary by intake. For the most up‑to‑date list of teaching locations for your target cohort, I would recommend confirming directly with our admissions team, who can provide the current module map.",At which locations does the IEMBA HSG take place?,en,False,False,True,iemba,ok,,isolated,isolated_76_76e399db,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312089
77,en,IEMBA HSG,How international is the IEMBA HSG?,stark international ausgerichtet | internationales Netzwerk | Auslandsmodule | multinationale Vielfalt,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** is designed as an explicitly international programme:

- **Language & cohort**: Taught in English with a diverse cohort (typically 20–30+ nationalities and a strong mix of industries).
- **Curriculum focus**: Global leadership, international strategy and cross‑cultural management are core themes.
- **Faculty & perspectives**: International faculty and many case studies focused on global companies and markets.

If you tell me your current country/region and career goals, I can outline how the IEMBA HSG might support your specific international ambitions.",How international is the IEMBA HSG?,en,False,True,False,,ok,,isolated,isolated_77_a8d79c3e,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312097
78,en,IEMBA HSG,How is the IEMBA HSG structured overall?,General-Management Weiterbildung | 10 Pflichtkurse | 4 Wahlkurse | 18 Monate | Module über eine oder zwei Wochen | mehrwöchige Pausen | Diplomarbeit,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** is a part-time, international Executive MBA designed for working professionals and taught in English.

Overall structure typically includes:
- **Modular format**: Several on-site modules across roughly 18–24 months, scheduled so you can continue working full time.
- **Core general-management curriculum**: Strategy, finance, marketing, leadership, operations and transformation.
- **International orientation**: Modules with global content and perspectives; diverse cohort from different countries and industries.
- **Leadership & personal development**: Integrated leadership, reflection and coaching elements.

If you share your location and role, I can explain more concretely how the schedule might fit your work life.",How is the IEMBA HSG structured overall?,en,False,True,False,,ok,,isolated,isolated_78_1d297bd5,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312103
79,en,IEMBA HSG,How many compulsory and elective courses does the IEMBA HSG include?,10 Pflichtkurse | 4 Wahlkurse,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** combines compulsory core modules with several elective options, but the *exact* number and current structure can change slightly from intake to intake.

To give you an accurate, up‑to‑date figure for your target year (and explain how the compulsory vs. elective mix works in practice), I would recommend confirming this directly with our admissions team.",How many compulsory and elective courses does the IEMBA HSG include?,en,False,False,True,iemba,ok,,isolated,isolated_79_ac6208a4,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312108
80,en,IEMBA HSG,Does the IEMBA HSG include international study modules?,stark international ausgerichtet | internationales Netzwerk | Auslandsmodule | multinationale Vielfalt,https://emba.unisg.ch/programm/iemba,"Yes. The **IEMBA HSG** explicitly includes international study modules. As part of the curriculum, you will participate in modules delivered in different countries, giving you exposure to diverse markets, cultures, and business practices. These are designed to strengthen your global leadership perspective and international network.

If you would like, I can outline the typical focus of these international modules or connect you with our admissions team for more detailed, up‑to‑date information on specific locations and partners.",Does the IEMBA HSG include international study modules?,en,False,False,True,iemba,ok,,isolated,isolated_80_4ac5c302,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312124
81,en,IEMBA HSG,Who is the IEMBA HSG particularly suitable for?,"für aufgeschlossene, zielstrebige Führungskräfte | mit Interesse an internationalem Netzwerk und globaler Ausrichtung",https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** is particularly suitable for experienced professionals who:

- Have a recognised university degree
- Bring **at least 5 years of work experience** and **3+ years of leadership experience** (people, projects, or budgets)
- Work in or aspire to **international or globally oriented roles**
- Want a **broad general-management education** with strong international exposure
- Prefer to study in **English** while continuing to work (part-time format)

It is a strong fit if you aim for senior management, a broader strategic role, or an international career step.

*Would you like me to continue with more details?*",Who is the IEMBA HSG particularly suitable for?,en,False,True,False,,ok,,isolated,isolated_81_33ab5337,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312133
82,en,IEMBA HSG,What are the admission requirements for the IEMBA HSG?,,https://emba.unisg.ch/programm/iemba,"For the **IEMBA HSG** at the University of St.Gallen, the core admission requirements are:

- **Academic background:** A recognised **university degree (or equivalent)**
- **Professional experience:** At least **5 years of full-time work experience**
- **Leadership experience:** At least **3 years in a leadership role**, which can be
  - direct people management, and/or
  - indirect leadership (e.g. project lead, budget responsibility)
- **Language:** **Fluent English**; the programme is taught in English

I cannot confirm admission myself, but the admissions team can assess your specific profile in detail.

*Would you like me to continue with more details?*",What are the admission requirements for the IEMBA HSG?,en,False,False,True,iemba,ok,,isolated,isolated_82_3bbb7296,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312145
83,en,IEMBA HSG,Who is the contact person for the IEMBA HSG?,Kristin Fuchs | Senior Recruitment & Admissions Manager,https://emba.unisg.ch/programm/iemba,"For the **International Executive MBA (IEMBA HSG)** at the University of St.Gallen, the dedicated contact person is **Kristin Fuchs**.

She is responsible for advising prospective participants on profile fit, programme details, and the admissions process.

I can certainly help you. You can book a personal consultation with Kristin Fuchs for the IEMBA HSG; the contact details and available appointment slots are shown below.",Who is the contact person for the IEMBA HSG?,en,False,False,True,iemba,ok,,isolated,isolated_83_7860ad85,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312151
84,en,IEMBA HSG,How can applicants contact the IEMBA HSG team?,kristin.fuchs@unisg.ch | +41 71 224 75 46 | Beratungsgespräch buchbar,https://emba.unisg.ch/programm/iemba,"You can contact the **International EMBA (IEMBA HSG)** team in the following ways:

- Through the official IEMBA pages on the **University of St.Gallen** website, where you will find a dedicated contact form and email address for the admissions team.
- By booking a personal consultation with our IEMBA advisor, **Kristin Fuchs**, via the contact and appointment options provided below.

If you briefly share your current role and years of experience, I can also suggest specific questions you may wish to address with the admissions team.",How can applicants contact the IEMBA HSG team?,en,False,False,True,iemba,ok,,isolated,isolated_84_62824bab,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312157
85,en,emba X,How much does the emba X programme cost?,110’000 CHF,https://embax.ch/,"The **emba X** programme tuition fee is:

- **CHF 99,000** for applications submitted by the first application deadline on **31 August 2026**
- **CHF 110,000** for applications submitted by the final deadline on **31 October 2026**

In all cases, the tuition fee includes teaching, course materials, and most on-site meals and refreshments. It does **not** include accommodation, travel, or personal expenses.

I would be happy to connect you with our admissions team if you would like to discuss payment modalities or employer sponsorship options in more detail.",How much does the emba X programme cost?,en,False,False,True,emba_x,ok,,isolated,isolated_85_4f323853,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312164
86,en,emba X,Can the emba X tuition fee be paid in instalments?,payment plan in four instalments,https://emba.unisg.ch/en/embax,"For the **emba X** programme, the total tuition fee is **CHF 99,000** for applications by **31 August 2026** and **CHF 110,000** for applications by **31 October 2026**.

Whether you can pay this in instalments depends on the University of St.Gallen’s current payment plans and your individual situation, which are handled directly by the admissions and finance team.

I would recommend speaking with our admissions team for precise options on instalment plans and payment schedules. The relevant contact details and available appointment slots are shown below.",Can the emba X tuition fee be paid in instalments?,en,False,False,True,emba_x,ok,,isolated,isolated_86_cb378213,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312174
87,en,emba X,When does the emba X programme start?,Start: February 2027,https://embax.ch/,"The next **emba X** intake timelines you should keep in mind are the **application deadlines**:

- **First application deadline:** 31 August 2026  
- **Final application deadline:** 31 October 2026  

The exact programme start date around that intake is best confirmed with our admissions team, as it can vary slightly by year and cohort structure.

I would be happy to connect you with our admissions team so they can share the precise start date for the upcoming emba X cohort and current availability.",When does the emba X programme start?,en,False,False,True,emba_x,ok,,isolated,isolated_87_8e9c4d09,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312181
88,en,emba X,When does the emba X programme end?,End: July 2028,https://embax.ch/,"The exact end date can vary slightly by cohort and scheduling.

To give you a precise answer, I would need to know which emba X intake (year) you are referring to. If you let me know your intended start year or current cohort, I can clarify the expected end date and overall timeline.

For a detailed schedule, I would recommend confirming directly with our admissions team, as they can share the current academic calendar for emba X.",When does the emba X programme end?,en,False,False,True,emba_x,ok,,isolated,isolated_88_e58c6f78,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312190
89,en,emba X,How long does emba X last overall?,18 Monate / 18 months,https://embax.ch/,"The **emba X** Joint Degree Programme from ETH Zurich and the University of St.Gallen runs for **18 months in total**.

The modules are scheduled part-time and are **spread across the full 18 months** in a hybrid format (on-campus plus live online), designed so you can continue working alongside your studies.

If you tell me a bit about your workload and travel flexibility, I can outline what this 18‑month schedule might feel like in practice for you.",How long does emba X last overall?,en,False,True,False,,ok,,isolated,isolated_89_b79b6dc2,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312205
90,en,emba X,In which language is emba X delivered?,English,https://embax.ch/,"The **emba X** programme is delivered in **English**.

If you would like, I can also explain how its focus on technology, leadership, and transformation compares with our other Executive MBA options at the University of St.Gallen.",In which language is emba X delivered?,en,False,True,False,,ok,,isolated,isolated_90_5c3f1461,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312211
91,en,emba X,Is emba X a full-time or part-time programme?,part-time programme | nicht Vollzeit,https://emba.unisg.ch/en/embax,"The **emba X** is a **part-time** Executive MBA programme.

All Executive MBA programmes at the University of St.Gallen – including **emba X** – are designed for working professionals and structured so that you can continue in your current role alongside your studies. There is **no full-time option**.

If you share a bit about your work situation and seniority, I can comment briefly on whether emba X might be a suitable format for you.",Is emba X a full-time or part-time programme?,en,False,True,False,,ok,,isolated,isolated_91_6504b2b8,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312219
92,en,emba X,Is emba X delivered fully on campus or in a blended format?,End: July 2028,https://embax.ch/,"The **emba X** is a **part‑time, blended programme** rather than fully on campus.

You will have a mix of:
- **On-campus modules** at ETH Zurich and the University of St.Gallen
- **Online/remote elements** to support learning between modules

The exact balance and schedule of on-site versus online components can vary by cohort and is optimised for working professionals. For the most up‑to‑date breakdown of the delivery format, I would recommend confirming with our admissions team.",Is emba X delivered fully on campus or in a blended format?,en,False,False,True,emba_x,ok,,isolated,isolated_92_edb4d547,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312225
93,en,emba X,How many on-campus and online days does emba X include?,56 days on-campus | 2 days online | 42 days out of office,https://embax.ch/,"For **emba X**, all modules are designed for working professionals and are delivered in a blended, part‑time format, but the exact split between on‑campus and online days can vary slightly by intake and scheduling.

To give you a precise current figure (number of on‑campus days and online days/sessions for your target cohort), I would recommend checking directly with our admissions team, who have the detailed module calendar for your year.

I can also help you compare this with the other Executive MBA formats at the University of St.Gallen if useful.",How many on-campus and online days does emba X include?,en,False,True,False,,ok,,isolated,isolated_93_b808dc33,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312232
94,en,emba X,At which locations does emba X take place?,Zurich | St.Gallen | Online,https://embax.ch/,"The **emba X** is delivered across multiple locations, reflecting its joint nature between ETH Zurich and the University of St.Gallen. In general, you can expect:

- Modules at **ETH Zurich** (Zurich)
- Modules at the **University of St.Gallen** (St.Gallen)
- Additional sessions may take place at partner or off-site locations in Switzerland, depending on the specific module design.

For the most accurate current module locations and schedule, I would recommend contacting our admissions team, as these can evolve slightly from cohort to cohort.",At which locations does emba X take place?,en,False,False,True,emba_x,ok,,isolated,isolated_94_0b216ac6,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312239
95,en,emba X,What are the main focus areas of emba X?,Technology | International Management | Leadership | Business Innovation | Social Responsibility,https://embax.ch/,"The **emba X** is a Joint Degree Programme from **ETH Zurich and the University of St.Gallen** with a clear focus on:

- **Technology**: Understanding key technologies and their strategic impact on business and society.
- **Leadership**: Developing advanced leadership capabilities, including leading diverse, tech-oriented and cross‑functional teams.
- **Transformation**: Driving digital transformation, innovation and organisational change.
- **General management**: Building a solid foundation in strategy, finance, marketing, and operations, always linked to technology‑driven contexts.
- **Personal development**: A dedicated Personal Development Programme with an Individual Development Journey, Leadership Skills Labs and Peak Performance Insights.

*Would you like me to continue with more details?*",What are the main focus areas of emba X?,en,False,True,False,,ok,,isolated,isolated_95_7746a185,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312246
96,en,emba X,How many ECTS credits does emba X award?,75 Credits,https://embax.ch/,"The **emba X** Joint Degree Programme from ETH Zurich and the University of St.Gallen awards **60 ECTS credits**.

If you would like, I can also outline how these credits are typically structured across modules (general management, technology, leadership, transformation) and the thesis / final project.",How many ECTS credits does emba X award?,en,False,True,False,,ok,,isolated,isolated_96_b7be5fbe,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312252
97,en,emba X,What are the admission requirements for emba X?,10+ years work experience | 5+ years leadership experience | Recognised academic degree | Fluency in English,https://emba.unisg.ch/en/embax,"For **emba X**, the core admission requirements are:

- **Recognised undergraduate degree** (e.g. bachelor’s level or equivalent)
- **At least 10 years of professional work experience**
- **At least 5 years in a leadership role** – this may be direct people management or indirect leadership (projects, budgets, cross-functional responsibility)
- **Very strong English skills / fluency**, as the programme is taught in English

I cannot confirm admission myself, but the admissions team can assess your profile in detail if you share your CV and career background with them.",What are the admission requirements for emba X?,en,False,False,True,emba_x,ok,,isolated,isolated_97_64ba33a8,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312258
98,en,emba X,How much professional and leadership experience is required for emba X?,10+ years work experience | 5+ years leadership experience,https://emba.unisg.ch/en/embax,"For **emba X**, the requirements are:

- **At least 10 years of professional work experience**
- **At least 5 years in a leadership role**

Leadership can be either:
- Direct people management (e.g. line manager, team lead), or
- Indirect leadership (e.g. project lead, product owner, significant budget or strategic responsibility).

An undergraduate university degree and strong English are also mandatory for emba X.

I cannot confirm admission, but the admissions team can assess your profile in detail if you share your CV and career background with them.",How much professional and leadership experience is required for emba X?,en,False,False,True,emba_x,ok,,isolated,isolated_98_454841dd,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312264
99,en,emba X,What are the application deadlines for emba X?,First application deadline: 31 August 2026 | Final application deadline: 31 October 2026,https://embax.ch/,"Our admissions team can provide detailed guidance on financing options, payment plans, and scholarships. You can reach the Executive MBA admissions team at emba@unisg.ch or +41 71 224 27 02.",What are the application deadlines for emba X?,en,False,False,False,,preprocess_returned_response,,isolated,isolated_99_e1186778,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312265
100,en,emba X,Who is the contact person for emba X?,,https://embax.ch/,"For the **emba X** programme, the dedicated advisor is **Teyuna Giger**.

She is your primary contact person for questions about programme fit, curriculum, and the application process.

I can certainly help you. If you wish, you can book a personal consultation with Teyuna Giger for **emba X**; the contact details and available appointment slots are shown below.",Who is the contact person for emba X?,en,False,False,True,emba_x,ok,,isolated,isolated_100_8b23a4c6,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312272
