id,language,program,question,expected_facts,source_url,bot_response,processed_query,response_language,confidence_fallback,should_cache,appointment_requested,relevant_programs,run_status,error_message,session_mode,session_id,model,commit_hash,cache_mode,cache_enabled,tested_at_epoch
67,en,EMBA HSG,How can applicants contact the EMBA HSG team?,cyra.vonmueller@unisg.ch | +41 71 224 27 12 | Beratungsgespräch buchbar,https://emba.unisg.ch/programm/emba,"You can contact the **EMBA HSG** team via the official Executive MBA pages on the University of St.Gallen website, where you will find the dedicated email address, phone number and a contact form for the EMBA HSG admissions office.

If you share whether you prefer email or a personal call, I can suggest how best to structure your enquiry (for example, for eligibility, programme content, or application status).",How can applicants contact the EMBA HSG team?,en,False,True,False,,ok,,isolated,isolated_67_acdf1401,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350649
68,en,IEMBA HSG,How much does the IEMBA HSG cost?,CHF 85’000,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** tuition fees are as follows:

- **CHF 80,000** for applications submitted by the first application deadline on **31 March 2026**
- **CHF 85,000** for applications submitted by the final deadline on **30 June 2026**

These amounts **include** tuition, course materials, and most on-site meals and refreshments. They **do not include** accommodation during modules, travel costs, or personal expenses.

I can certainly help you further or connect you with our admissions team if you would like to discuss payment modalities or employer sponsorship options.",How much does the IEMBA HSG cost?,en,False,False,True,iemba,ok,,isolated,isolated_68_ef721ca8,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350654
69,en,IEMBA HSG,Can the IEMBA HSG tuition fee be paid in instalments?,,https://emba.unisg.ch/programm/iemba,"For the **IEMBA HSG**, the total tuition fee is **CHF 80,000** for applications by **31 March 2026** and **CHF 85,000** for applications by **30 June 2026**.

Payment schedules and the possibility of paying in instalments are handled individually by our admissions and finance teams, so I cannot confirm a specific instalment plan here.

I would recommend speaking directly with our admissions team, who can outline the available payment options and timelines for the **IEMBA HSG** in detail. The relevant contact details and appointment options are shown below.",Can the IEMBA HSG tuition fee be paid in instalments?,en,False,False,True,iemba,ok,,isolated,isolated_69_1fcc002c,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350661
70,en,IEMBA HSG,Does the IEMBA HSG offer an early-bird discount?,,https://emba.unisg.ch/programm/iemba,"Yes. The **IEMBA HSG** has a deadline‑based **tuition fee reduction**, which functions like an early‑bird discount.

- **Tuition up to 31 March 2026 (first application deadline): CHF 80,000**  
- **Tuition from 1 April to 30 June 2026 (final deadline): CHF 85,000**

The lower fee applies if your complete application is submitted by **31 March 2026**. 

I can certainly help you. I would recommend speaking directly with our admissions team for a more comprehensive discussion of your profile and the IEMBA HSG programme fit. The relevant contact details and available appointment slots are shown below.",Does the IEMBA HSG offer an early-bird discount?,en,False,False,True,iemba,ok,,isolated,isolated_70_016a2aba,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350668
71,en,IEMBA HSG,When does the IEMBA HSG start?,24. August 2026,https://emba.unisg.ch/programm/iemba,"The **next IEMBA HSG intake** typically starts in the **autumn** each year, with modules structured for working professionals.

Exact start dates can vary slightly by cohort. For the current application cycle, the key reference points we know are the **application deadlines**:
- **First deadline:** 31 March 2026  
- **Final deadline:** 30 June 2026

For the precise programme start date of the upcoming cohort, I recommend checking directly with our admissions team, as they can confirm the latest schedule for you.",When does the IEMBA HSG start?,en,False,False,True,iemba,ok,,isolated,isolated_71_a96921c1,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350674
72,en,IEMBA HSG,How long does the IEMBA HSG last under the regular schedule?,18 Monate,https://emba.unisg.ch/programm/iemba,"The **International EMBA (IEMBA HSG)** is designed as a **part-time programme over approximately 18–24 months** under the regular schedule for working professionals.

The exact duration for an individual participant can vary slightly depending on how you sequence your modules and complete your final project, but you should plan for roughly **1.5 to 2 years alongside full-time work**.

If you share your location and current role, I can indicate how the typical module rhythm tends to work for similar profiles, and our admissions team can provide a more tailored overview.",How long does the IEMBA HSG last under the regular schedule?,en,False,True,False,,ok,,isolated,isolated_72_8d030195,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350680
73,en,IEMBA HSG,In which language is the IEMBA HSG taught?,Englisch,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG (International Executive MBA)** is taught entirely in **English**.

If you share a bit about your background and goals, I can also indicate whether the IEMBA HSG might fit your profile well in terms of language and content.",In which language is the IEMBA HSG taught?,en,False,True,False,,ok,,isolated,isolated_73_10343113,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350685
74,en,IEMBA HSG,Is the IEMBA HSG designed as a part-time or full-time programme?,berufsbegleitend / mit Familie und Beruf kombinierbar | nicht als Vollzeitprogramm beschrieben,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** at the University of St.Gallen is designed **exclusively as a part-time Executive MBA programme**.

All our Executive MBA programmes (EMBA HSG, IEMBA HSG and emba X) are structured for working professionals to continue in their roles alongside their studies; there is **no full-time option**.

If you share a bit about your workload and travel flexibility, I can briefly indicate how well the IEMBA schedule typically fits profiles similar to yours.",Is the IEMBA HSG designed as a part-time or full-time programme?,en,False,True,False,,ok,,isolated,isolated_74_a72926a7,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350691
75,en,IEMBA HSG,How much time on campus and abroad is included in the IEMBA HSG?,10 Wochen am Campus | 4 Wochen im Ausland | Diplomarbeit,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** is a part-time programme designed for working professionals. In total, you can expect approximately **8–10 weeks of on-site modules** spread over the full duration of the programme.

Typically, this includes:
- Several **modules in St.Gallen (Switzerland)**
- **International modules abroad** in selected partner locations (for example in Europe and/or other regions), usually 2–3 modules, each about one week

Exact locations and week-by-week planning can vary slightly by intake. For a precise current schedule, I would recommend confirming with the admissions team.",How much time on campus and abroad is included in the IEMBA HSG?,en,False,False,True,iemba,ok,,isolated,isolated_75_52e3114e,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350698
76,en,IEMBA HSG,At which locations does the IEMBA HSG take place?,"St. Gallen, Schweiz | Tokio, Japan | Peking, China | UC Berkeley, USA | UC Irvine, USA | Costa Rica (Wahlkurs) | New York City (Wahlkurs) | Italien (Wahlkurs) | Südafrika (Wahlkurs) | Spanien (Wahlkurs)",https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** is delivered in a modular, internationally oriented format. Teaching takes place primarily in Switzerland at the **University of St.Gallen**, complemented by selected **international modules** at partner institutions and locations abroad.

Exact locations and partner schools can vary by cohort. For the most up-to-date list of module locations (Switzerland and international), I would recommend checking the official IEMBA HSG website or contacting our admissions team for the current schedule.",At which locations does the IEMBA HSG take place?,en,False,True,False,,ok,,isolated,isolated_76_ed17420c,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350705
77,en,IEMBA HSG,How international is the IEMBA HSG?,stark international ausgerichtet | internationales Netzwerk | Auslandsmodule | multinationale Vielfalt,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** is designed as a genuinely international programme:

- **Language & cohort**: Taught fully in English, with participants typically from many countries and industries.
- **Global content**: Strong focus on international management, cross-cultural leadership and global strategy.
- **International modules**: Several modules take place outside Switzerland, exposing you to different markets and business ecosystems.
- **Network**: You join the international alumni community of the University of St.Gallen, regularly ranked among the leading business schools in European rankings such as the Financial Times.

*Would you like me to continue with more details?*",How international is the IEMBA HSG?,en,False,True,False,,ok,,isolated,isolated_77_0e026c26,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350712
78,en,IEMBA HSG,How is the IEMBA HSG structured overall?,General-Management Weiterbildung | 10 Pflichtkurse | 4 Wahlkurse | 18 Monate | Module über eine oder zwei Wochen | mehrwöchige Pausen | Diplomarbeit,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** is a part‑time Executive MBA designed for working professionals and taught in English.

Overall structure:
- **Format:** Modular, block weeks spread over roughly 18–24 months, compatible with full‑time work
- **Focus:** International general management, global leadership and strategy
- **Content mix:** Core management courses, leadership and personal development, plus integrative projects
- **Learning style:** Combination of on‑campus modules, group work, case studies and applied projects

I can share more on duration, typical calendar, or workload if you tell me which aspect interests you most.",How is the IEMBA HSG structured overall?,en,False,True,False,,ok,,isolated,isolated_78_3f9de131,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350720
79,en,IEMBA HSG,How many compulsory and elective courses does the IEMBA HSG include?,10 Pflichtkurse | 4 Wahlkurse,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** currently includes:

- **10 compulsory fundamentals** (core courses)
- **4 elective courses** that you select from an elective portfolio

If you would like, I can outline the typical themes covered in the compulsory versus elective parts of the curriculum.",How many compulsory and elective courses does the IEMBA HSG include?,en,False,True,False,,ok,,isolated,isolated_79_5171f349,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350740
80,en,IEMBA HSG,Does the IEMBA HSG include international study modules?,stark international ausgerichtet | internationales Netzwerk | Auslandsmodule | multinationale Vielfalt,https://emba.unisg.ch/programm/iemba,"Yes. The **IEMBA HSG** includes several **international modules**. You study in different countries with partner institutions and corporate partners, combining classroom sessions, company visits, and intercultural experiences. This international exposure is a core element of the programme design and is intended for professionals with a global or internationally oriented career focus.

If you share your region or industries of interest, I can explain how the international modules might support your specific goals and suggest whether IEMBA HSG is a good fit for you.",Does the IEMBA HSG include international study modules?,en,False,True,False,,ok,,isolated,isolated_80_c552a656,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350748
81,en,IEMBA HSG,Who is the IEMBA HSG particularly suitable for?,"für aufgeschlossene, zielstrebige Führungskräfte | mit Interesse an internationalem Netzwerk und globaler Ausrichtung",https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** is particularly suitable for experienced professionals who:

- Have a **recognised university degree** and at least **5 years of work experience**
- Bring **3+ years of leadership experience** (people leadership or significant project/budget responsibility)
- Work in or aspire to **international or cross-cultural roles**
- Want a **general management** and **global leadership** perspective rather than a purely technical specialisation
- Prefer to study **in English** in an internationally diverse class

If you share your background (role, years of experience, language), I can comment more specifically on your fit.",Who is the IEMBA HSG particularly suitable for?,en,False,True,False,,ok,,isolated,isolated_81_4388fe23,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350756
82,en,IEMBA HSG,What are the admission requirements for the IEMBA HSG?,,https://emba.unisg.ch/programm/iemba,"The **IEMBA HSG** is designed for experienced professionals. The core admission requirements are:

- **Academic background:** A recognised university degree (or equivalent).
- **Work experience:** At least **5 years of professional experience**.
- **Leadership experience:** At least **3 years in a leadership role**, which may be:
  - Direct (people or team management), or
  - Indirect (e.g. project leadership, budget responsibility, or similar).
- **Language:** Strong command of **English**, as the programme is taught in English.

I cannot confirm admission myself, but the admissions team can assess your profile in detail if you share your CV.",What are the admission requirements for the IEMBA HSG?,en,False,False,True,iemba,ok,,isolated,isolated_82_3bb9efef,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350762
83,en,IEMBA HSG,Who is the contact person for the IEMBA HSG?,Kristin Fuchs | Senior Recruitment & Admissions Manager,https://emba.unisg.ch/programm/iemba,"For the **International Executive MBA (IEMBA HSG)**, the main contact person for prospective participants is **Kristin Fuchs**, who advises candidates on programme fit, admissions requirements, and next steps.

If you would like, you can book a personal consultation with her; the contact details and available appointment slots are shown below.",Who is the contact person for the IEMBA HSG?,en,False,False,True,iemba,ok,,isolated,isolated_83_067436df,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350768
84,en,IEMBA HSG,How can applicants contact the IEMBA HSG team?,kristin.fuchs@unisg.ch | +41 71 224 75 46 | Beratungsgespräch buchbar,https://emba.unisg.ch/programm/iemba,"You can contact the **International EMBA (IEMBA HSG)** team in the following ways:

- Via the official IEMBA pages on the **University of St.Gallen** website, where you will find the dedicated email address and phone number for the admissions team
- By booking a personal consultation with our IEMBA Advisor, **Kristin Fuchs** – the relevant contact details and available appointment slots are shown below

If you tell me your country and preferred time window, I can also suggest how best to reach them during your working hours.",How can applicants contact the IEMBA HSG team?,en,False,False,True,iemba,ok,,isolated,isolated_84_917b59e7,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350774
85,en,emba X,How much does the emba X programme cost?,110’000 CHF,https://embax.ch/,"The **emba X** programme tuition fee is:

- **CHF 99,000** for applications submitted by the first application deadline on **31 August 2026**
- **CHF 110,000** for applications submitted by the final deadline on **31 October 2026**

These tuition fees include teaching, course materials, and most on-site meals and refreshments. They do **not** include accommodation during modules, travel costs, or personal expenses.

I can certainly help you. You can book a personal consultation with **Teyuna Giger** for the **emba X** programme below; the contact details and available appointment slots are shown below.",How much does the emba X programme cost?,en,False,False,True,emba_x,ok,,isolated,isolated_85_08f65660,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350780
86,en,emba X,Can the emba X tuition fee be paid in instalments?,payment plan in four instalments,https://emba.unisg.ch/en/embax,"For the **emba X** programme, the total tuition fee is **CHF 99,000** for applications submitted by **31 August 2026**, and **CHF 110,000** for applications submitted by the final deadline of **31 October 2026**.

Whether you can pay this in instalments depends on the specific payment arrangements agreed with our admissions and finance teams. For detailed information on possible payment plans or instalment options, please contact the admissions team for emba X, who can advise you on current possibilities.

I would be happy to help you connect with them for a more detailed discussion of payment modalities.",Can the emba X tuition fee be paid in instalments?,en,False,False,True,emba_x,ok,,isolated,isolated_86_c88d788b,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350787
87,en,emba X,When does the emba X programme start?,Start: February 2027,https://embax.ch/,"The next **emba X** cohort start date is not listed in the information I have access to. What I can confirm is that the current **application deadlines** are:

- **First application deadline:** 31 August 2026  
- **Final application deadline:** 31 October 2026

The programme typically starts shortly after the final application round. For the precise start date of the upcoming intake, I would recommend checking directly with our admissions team via the contact details shown below.",When does the emba X programme start?,en,False,False,True,emba_x,ok,,isolated,isolated_87_2fe1335a,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350794
88,en,emba X,When does the emba X programme end?,End: July 2028,https://embax.ch/,"The exact end date can vary slightly by cohort and detailed schedule. In general, the **emba X** programme runs for approximately **18 months** from start to finish.

For the precise end date of the next intake, I would recommend checking directly with our admissions team, as they can provide the official timetable for your target cohort.",When does the emba X programme end?,en,False,False,True,emba_x,ok,,isolated,isolated_88_db2ac210,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350799
89,en,emba X,How long does emba X last overall?,18 Monate / 18 months,https://embax.ch/,"The **emba X** is designed as a part-time Executive MBA and typically runs for **about 18 months** from start to completion.

It is structured in modular blocks so that you can continue working full-time alongside your studies. For exact start and end dates of the next intake, I would recommend checking with our admissions team, as these can vary slightly by cohort.",How long does emba X last overall?,en,False,True,False,,ok,,isolated,isolated_89_33f75e96,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350805
90,en,emba X,In which language is emba X delivered?,English,https://embax.ch/,"The **emba X** programme is delivered in **English**.

If you would like, I can also outline briefly how its focus on technology, leadership, and transformation differs from our other Executive MBA options at the University of St.Gallen.",In which language is emba X delivered?,en,False,True,False,,ok,,isolated,isolated_90_0ad910a9,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350810
91,en,emba X,Is emba X a full-time or part-time programme?,part-time programme | nicht Vollzeit,https://emba.unisg.ch/en/embax,"The **emba X** is a **part-time** Executive MBA programme.

All Executive MBA programmes offered in cooperation with the University of St.Gallen – including **emba X** – are designed specifically for working professionals and do not have a full-time option.

If you share a bit about your current role and workload, I can indicate how the typical time commitment might fit alongside your job and whether emba X could be suitable for you.",Is emba X a full-time or part-time programme?,en,False,True,False,,ok,,isolated,isolated_91_c48a82a7,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350816
92,en,emba X,Is emba X delivered fully on campus or in a blended format?,End: July 2028,https://embax.ch/,"The **emba X** is offered in a **blended format** designed for working professionals, not as a fully on‑campus, continuous programme.

You can expect:
- **Intensive face‑to‑face modules** in Switzerland (primarily at ETH Zurich and the University of St.Gallen)
- Combined with **online and self‑directed learning phases** between modules

This blended structure allows you to remain in your full‑time role while progressing through a rigorous executive curriculum.

If you share a bit about your location and travel flexibility, I can indicate how manageable the module pattern might be for you.",Is emba X delivered fully on campus or in a blended format?,en,False,True,False,,ok,,isolated,isolated_92_98d86eaf,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350825
93,en,emba X,How many on-campus and online days does emba X include?,56 days on-campus | 2 days online | 42 days out of office,https://embax.ch/,"For **emba X** (Joint Degree Programme from ETH Zurich and the University of St.Gallen), the precise split between on-campus and online days can vary slightly by cohort and scheduling, and is not summarised as a simple fixed number of days in the public overview.

To give you an exact and up-to-date figure for your intake, I would recommend speaking directly with our admissions team, who can share the detailed module calendar and day structure for emba X.

I would be happy to connect you with the team so you can review the exact on-site versus online workload for your planning.",How many on-campus and online days does emba X include?,en,False,False,True,emba_x,ok,,isolated,isolated_93_211ca249,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350831
94,en,emba X,At which locations does emba X take place?,Zurich | St.Gallen | Online,https://embax.ch/,"The **emba X** programme is delivered in a modular, part‑time format across several locations, primarily in Switzerland.

Key locations typically include:
- **Zurich** (ETH Zurich campus and surroundings)
- **St.Gallen** (University of St.Gallen campus)

Additional modules or company visits may occasionally take place at other sites, but the academic “home bases” are ETH Zurich and the University of St.Gallen.

For the precise location plan for your intended intake, I would recommend confirming with our admissions team, as details can change slightly between cohorts.",At which locations does emba X take place?,en,False,False,True,emba_x,ok,,isolated,isolated_94_5c108d40,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350837
95,en,emba X,What are the main focus areas of emba X?,Technology | International Management | Leadership | Business Innovation | Social Responsibility,https://embax.ch/,"The **emba X** is a Joint Degree Programme from ETH Zurich and the University of St.Gallen with three core focus areas:

- **Technology** – understanding emerging technologies and their business implications, especially in data, digitalisation and innovation.
- **Leadership** – developing your personal leadership style through the Personal Development Programme, including Individual Development Journey, Leadership Skills Labs and Peak Performance Insights.
- **Transformation** – managing complex change, driving digital and organisational transformation, and creating sustainable impact.

It is a general management Executive MBA, but always viewed through the lens of technology, leadership, and transformation.",What are the main focus areas of emba X?,en,False,True,False,,ok,,isolated,isolated_95_0a6b4836,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350844
96,en,emba X,How many ECTS credits does emba X award?,75 Credits,https://embax.ch/,"The **emba X** programme awards **60 ECTS credits** upon successful completion.

I can certainly help you explore whether emba X is a good fit for your profile and goals, for example in comparison with the IEMBA HSG. If you would like a detailed assessment of your background, I would recommend speaking directly with our admissions team, who can also explain how the credits and degree are recognised in your context.",How many ECTS credits does emba X award?,en,False,False,True,emba_x,ok,,isolated,isolated_96_9d97bd35,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350851
97,en,emba X,What are the admission requirements for emba X?,10+ years work experience | 5+ years leadership experience | Recognised academic degree | Fluency in English,https://emba.unisg.ch/en/embax,"For **emba X** (Joint Degree Programme from ETH Zurich and the University of St.Gallen), the core admission requirements are:

- **Academic background:** Recognised undergraduate university degree
- **Work experience:** At least **10 years** of professional experience
- **Leadership experience:** Minimum **5 years in a leadership role** – this can be direct people management or indirect leadership (e.g. project, product, P&L or budget responsibility)
- **Language:** Strong command of **English** / fluency, as the programme is taught in English

Admission is competitive; the admissions team will assess your profile holistically beyond these minimum criteria.",What are the admission requirements for emba X?,en,False,False,True,emba_x,ok,,isolated,isolated_97_8ce02279,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350858
98,en,emba X,How much professional and leadership experience is required for emba X?,10+ years work experience | 5+ years leadership experience,https://emba.unisg.ch/en/embax,"For the **emba X** programme, the requirements are:

- **At least 10 years of professional work experience**
- **At least 5 years in a leadership role**

Leadership can be either **direct** (people management) or **indirect** (for example, project leadership, significant budget responsibility, or leading cross-functional initiatives). An accredited undergraduate degree is also mandatory.

I cannot confirm admission myself, but the admissions team can assess your profile in detail if you share your CV and current role with them.",How much professional and leadership experience is required for emba X?,en,False,False,True,emba_x,ok,,isolated,isolated_98_2c9d93a4,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350865
99,en,emba X,What are the application deadlines for emba X?,First application deadline: 31 August 2026 | Final application deadline: 31 October 2026,https://embax.ch/,"Our admissions team can provide detailed guidance on financing options, payment plans, and scholarships. You can reach the Executive MBA admissions team at emba@unisg.ch or +41 71 224 27 02.",What are the application deadlines for emba X?,en,False,False,False,,preprocess_returned_response,,isolated,isolated_99_520f3bca,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350866
100,en,emba X,Who is the contact person for emba X?,,https://embax.ch/,"For the **emba X** programme, the dedicated advisor is **Teyuna Giger**.

If you would like, you can book a personal consultation with her to discuss your profile, programme fit, and any detailed questions you may have. The contact details and available appointment slots are shown below.",Who is the contact person for emba X?,en,False,False,True,emba_x,ok,,isolated,isolated_100_2e034a92,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350872
